Id,SalePrice
2735,132903.94281229746
2736,143372.67798510092
2737,115884.5014917797
2738,137069.7574679086
2739,153260.60927177925
2740,130478.7310166296
2741,134513.8733422408
2742,149274.16264921802
2743,157202.30115087464
2744,162484.41770513225
2745,148455.32011162466
2746,127587.59335393657
2747,145221.77689523224
2748,127774.46679738071
2749,127004.2898375823
2750,131729.63751089288
2751,127615.17481378635
2752,194218.36918914854
2753,148209.4536052945
2754,234883.23966906336
2755,131715.7394806865
2756,101961.78153348975
2757,72582.88849056666
2758,86728.14548900501
2759,157887.8798613084
2760,107842.85366989419
2761,139984.3260890426
2762,141019.6886568704
2763,193777.7470703928
2764,144843.05146347647
2765,293704.47431949415
2766,133673.90633505676
2767,79117.29542123132
2768,115708.74583270245
2769,120804.71244583701
2770,143093.26402431828
2771,110623.47775273769
2772,105739.0488043519
2773,159596.8656109303
2774,150422.56148374858
2775,122357.50508911343
2776,142809.07983564367
2777,141002.41547290017
2778,129081.38232932205
2779,124489.5952503634
2780,103228.38694336315
2781,104297.76866000907
2782,98663.81386929762
2783,95890.15800074616
2784,130049.2580568987
2785,143739.55399449242
2786,73474.78428274475
2787,129607.35788285278
2788,78235.37195535461
2789,166709.72380674956
2790,101133.57333158144
2791,113545.08383383988
2792,66364.36984423887
2793,148822.83960573943
2794,89716.24415809388
2795,118494.35417207748
2796,93340.22181942864
2797,205633.94280906022
2798,94994.04142472678
2799,115963.12997996139
2800,74522.31718142127
2801,108353.2869954931
2802,127287.43198127071
2803,163503.64705726193
2804,131098.41940098538
2805,108907.05080651584
2806,86504.45700586619
2807,167652.6244982314
2808,142395.15471487344
2809,136104.403370732
2810,126825.87891049914
2811,162673.39348943756
2812,159628.5897938532
2813,161798.82390831521
2814,161021.69619269716
2815,98496.4970171178
2816,246653.1525173049
2817,153919.15065950147
2818,132387.83887133878
2819,168584.1369633637
2820,135193.08015642982
2821,109858.08160352688
2822,193009.32847315288
2823,384005.58383754233
2824,200632.672743633
2825,142596.54159082778
2826,140424.8958279914
2827,137513.01256174958
2828,228707.78906528244
2829,233876.4303988556
2830,236684.0981747121
2831,178224.14141111323
2832,267350.5787387665
2833,282149.7317882485
2834,221778.5968782616
2835,226569.87642182125
2836,193694.28776479472
2837,160502.10190831518
2838,152106.5180822388
2839,174168.97134811795
2840,203760.1153713658
2841,205986.68841779168
2842,233013.44157451368
2843,154050.3568275348
2844,170654.03883818878
2845,139547.6152961369
2846,209647.24633505582
2847,202549.95071077207
2848,225534.8727226605
2849,201932.1400771312
2850,288679.4485295687
2851,223260.8656883794
2852,238397.37520491987
2853,245809.38864077764
2854,144995.91203562485
2855,208789.98197985595
2856,208084.18925585994
2857,192827.38104039844
2858,214049.84421347492
2859,107319.94920057419
2860,113007.27798099673
2861,123580.22191380612
2862,195901.2817647387
2863,130467.26372999459
2864,247348.19901391494
2865,142275.32078651057
2866,171292.53024275828
2867,105024.34723056165
2868,95694.60304431268
2869,104843.9435672472
2870,122214.42427849561
2871,76337.60191851243
2872,57876.4561567341
2873,108066.37774267071
2874,124601.76376522543
2875,122220.94937135259
2876,171858.8573813291
2877,148500.2601302572
2878,159527.07285093318
2879,131455.7238194784
2880,102681.39070292513
2881,141571.36457047102
2882,157104.02701141927
2883,181577.6419177561
2884,182847.81133114474
2885,165172.38477462536
2886,232234.04211319922
2887,107114.95841534795
2888,143659.87743720494
2889,68462.4802351954
2890,86148.84937945708
2891,141193.35546934564
2892,63546.39749627344
2893,100174.10475277965
2894,69408.20291535906
2895,310203.718563709
2896,272088.97854928666
2897,197449.58168677462
2898,152957.29650932935
2899,201518.88279095272
2900,155769.20564215232
2901,203476.7891814534
2902,185453.40977613686
2903,338610.4914624464
2904,343682.596090932
2905,84297.50231619627
2906,190826.66445032947
2907,123257.22694063357
2908,129415.13251130463
2909,151957.7303741515
2910,85598.88862483401
2911,91802.43092343569
2912,140073.91631972176
2913,91250.10184642048
2914,83725.67343013256
2915,94997.49603654022
2916,92833.18905463675
2917,166555.54875308796
2918,115893.83225454277
2919,216633.1889316933
